type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:08:52,40.44442294,-79.94732534,3,245.838,,0.000,,17,20,,
T,2021-04-20 15:08:53,40.44442292,-79.94732531,3,245.833,,0.000,,17,20,,
T,2021-04-20 15:08:54,40.44442289,-79.94732527,3,245.829,,0.000,,17,20,,
T,2021-04-20 15:08:55,40.44442285,-79.94732521,3,245.831,,0.000,,17,20,,
T,2021-04-20 15:08:56,40.44442281,-79.94732515,3,245.835,,0.000,,17,20,,
T,2021-04-20 15:08:57,40.44442281,-79.94732507,3,245.838,,0.000,,17,20,,
T,2021-04-20 15:08:58,40.44442281,-79.94732496,3,245.844,,0.000,,17,20,,
T,2021-04-20 15:08:59,40.44442282,-79.94732486,3,245.848,,0.000,,17,20,,
T,2021-04-20 15:09:00,40.44442281,-79.94732477,3,245.853,,0.000,,17,20,,
T,2021-04-20 15:09:01,40.44442280,-79.94732468,4,245.854,,0.000,,18,20,,
T,2021-04-20 15:09:02,40.44442280,-79.94732460,4,245.852,,0.000,,18,20,,
T,2021-04-20 15:09:03,40.44442279,-79.94732453,4,245.851,,0.000,,18,20,,
T,2021-04-20 15:09:04,40.44442274,-79.94732444,4,245.850,,0.000,,18,20,,
T,2021-04-20 15:09:05,40.44442269,-79.94732433,4,245.860,,0.000,,18,20,,
T,2021-04-20 15:09:06,40.44442264,-79.94732421,4,245.864,,0.000,,18,20,,
T,2021-04-20 15:09:07,40.44442261,-79.94732409,4,245.856,,0.000,,18,20,,
T,2021-04-20 15:09:08,40.44442259,-79.94732398,4,245.853,,0.000,,18,20,,
T,2021-04-20 15:09:09,40.44442259,-79.94732389,4,245.845,,0.000,,18,20,,
T,2021-04-20 15:09:10,40.44442267,-79.94732385,4,245.850,,0.000,,17,20,,
T,2021-04-20 15:09:11,40.44442277,-79.94732381,4,245.868,,0.000,,17,20,,
T,2021-04-20 15:09:12,40.44442291,-79.94732379,4,245.878,,0.000,,18,20,,
T,2021-04-20 15:09:13,40.44442306,-79.94732380,4,245.876,,0.000,,18,20,,
T,2021-04-20 15:09:14,40.44442322,-79.94732382,3,245.878,,0.000,,18,20,,
T,2021-04-20 15:09:15,40.44442334,-79.94732385,3,245.865,,0.000,,18,20,,
T,2021-04-20 15:09:16,40.44442341,-79.94732387,3,245.854,,0.000,,18,20,,
T,2021-04-20 15:09:17,40.44442351,-79.94732389,3,245.869,,0.000,,18,20,,
T,2021-04-20 15:09:18,40.44442360,-79.94732390,3,245.886,,0.000,,18,20,,
T,2021-04-20 15:09:19,40.44442367,-79.94732389,3,245.908,,0.000,,18,20,,
T,2021-04-20 15:09:20,40.44442369,-79.94732391,3,245.908,,0.000,,18,20,,
T,2021-04-20 15:09:21,40.44442368,-79.94732392,3,245.914,,0.000,,18,20,,
T,2021-04-20 15:09:22,40.44442367,-79.94732389,3,245.937,,0.000,,18,20,,
T,2021-04-20 15:09:23,40.44442367,-79.94732383,3,245.964,,0.000,,18,20,,
T,2021-04-20 15:09:24,40.44442369,-79.94732371,3,245.995,,0.000,,18,20,,
T,2021-04-20 15:09:25,40.44442371,-79.94732358,3,246.029,,0.000,,18,20,,
T,2021-04-20 15:09:26,40.44442372,-79.94732345,3,246.062,,0.000,,18,20,,
T,2021-04-20 15:09:27,40.44442376,-79.94732335,3,246.095,,0.000,,18,20,,
T,2021-04-20 15:09:28,40.44442380,-79.94732327,3,246.113,,0.000,,18,20,,
T,2021-04-20 15:09:29,40.44442383,-79.94732319,3,246.138,,0.000,,18,20,,
T,2021-04-20 15:09:30,40.44442390,-79.94732310,3,246.175,,0.000,,18,20,,
T,2021-04-20 15:09:31,40.44442397,-79.94732302,3,246.203,,0.000,,18,20,,
T,2021-04-20 15:09:32,40.44442402,-79.94732293,3,246.237,,0.000,,18,20,,
T,2021-04-20 15:09:33,40.44442408,-79.94732283,3,246.258,,0.000,,18,20,,
T,2021-04-20 15:09:34,40.44442411,-79.94732272,4,246.280,,0.000,,17,20,,
T,2021-04-20 15:09:35,40.44442412,-79.94732261,4,246.294,,0.000,,17,20,,
T,2021-04-20 15:09:36,40.44442414,-79.94732250,4,246.302,,0.000,,17,20,,
T,2021-04-20 15:09:37,40.44442418,-79.94732244,4,246.301,,0.000,,17,20,,
T,2021-04-20 15:09:38,40.44442427,-79.94732230,4,246.318,,0.000,,18,20,,
T,2021-04-20 15:09:39,40.44442433,-79.94732215,4,246.322,,0.000,,18,20,,
T,2021-04-20 15:09:40,40.44442438,-79.94732203,4,246.323,,0.000,,18,20,,
T,2021-04-20 15:09:41,40.44442444,-79.94732194,4,246.327,,0.000,,18,20,,
T,2021-04-20 15:09:42,40.44442453,-79.94732183,3,246.329,,0.000,,18,20,,
T,2021-04-20 15:09:43,40.44442462,-79.94732174,3,246.329,,0.000,,18,20,,
T,2021-04-20 15:09:44,40.44442472,-79.94732165,3,246.331,,0.000,,18,20,,
T,2021-04-20 15:09:45,40.44442484,-79.94732155,3,246.332,,0.000,,18,20,,
T,2021-04-20 15:09:46,40.44442500,-79.94732148,3,246.332,,0.000,,18,20,,
T,2021-04-20 15:09:47,40.44442513,-79.94732142,4,246.333,,0.000,,18,20,,
T,2021-04-20 15:09:48,40.44442524,-79.94732135,4,246.339,,0.000,,18,20,,
T,2021-04-20 15:09:49,40.44442534,-79.94732127,4,246.349,,0.000,,18,20,,
T,2021-04-20 15:09:50,40.44442542,-79.94732118,4,246.362,,0.000,,18,20,,
T,2021-04-20 15:09:51,40.44442549,-79.94732110,4,246.375,,0.000,,18,20,,
T,2021-04-20 15:09:52,40.44442553,-79.94732101,4,246.393,,0.000,,18,20,,
T,2021-04-20 15:09:53,40.44442558,-79.94732091,4,246.402,,0.000,,18,20,,
T,2021-04-20 15:09:54,40.44442564,-79.94732081,4,246.418,,0.000,,18,20,,
T,2021-04-20 15:09:55,40.44442571,-79.94732071,4,246.433,,0.000,,18,20,,
T,2021-04-20 15:09:56,40.44442579,-79.94732059,4,246.438,,0.000,,18,20,,
T,2021-04-20 15:09:57,40.44442590,-79.94732049,4,246.435,,0.000,,18,20,,
T,2021-04-20 15:09:58,40.44442601,-79.94732041,4,246.433,,0.000,,18,20,,
T,2021-04-20 15:09:59,40.44442614,-79.94732034,4,246.432,,0.000,,18,20,,
T,2021-04-20 15:10:00,40.44442625,-79.94732023,4,246.442,,0.000,,18,20,,
T,2021-04-20 15:10:01,40.44442636,-79.94732015,4,246.437,,0.000,,18,20,,
T,2021-04-20 15:10:02,40.44442646,-79.94732009,4,246.428,,0.000,,18,20,,
T,2021-04-20 15:10:03,40.44442657,-79.94732010,4,246.413,,0.000,,18,20,,
T,2021-04-20 15:10:04,40.44442666,-79.94732012,4,246.397,,0.000,,18,20,,
T,2021-04-20 15:10:05,40.44442673,-79.94732016,4,246.383,,0.000,,18,20,,
T,2021-04-20 15:10:06,40.44442681,-79.94732020,4,246.371,,0.000,,18,20,,
T,2021-04-20 15:10:07,40.44442686,-79.94732026,4,246.365,,0.000,,18,20,,
T,2021-04-20 15:10:08,40.44442691,-79.94732032,4,246.361,,0.000,,18,20,,
T,2021-04-20 15:10:09,40.44442694,-79.94732037,4,246.359,,0.000,,17,20,,
T,2021-04-20 15:10:10,40.44442695,-79.94732040,4,246.359,,0.000,,17,20,,
T,2021-04-20 15:10:11,40.44442694,-79.94732036,4,246.360,,0.000,,17,20,,
T,2021-04-20 15:10:12,40.44442696,-79.94732030,4,246.387,,0.000,,17,20,,
T,2021-04-20 15:10:13,40.44442700,-79.94732026,4,246.411,,0.000,,18,20,,
T,2021-04-20 15:10:14,40.44442704,-79.94732022,4,246.427,,0.000,,18,20,,
T,2021-04-20 15:10:15,40.44442704,-79.94732016,5,246.438,,0.000,,18,20,,
T,2021-04-20 15:10:16,40.44442703,-79.94732010,5,246.440,,0.000,,18,20,,
T,2021-04-20 15:10:17,40.44442700,-79.94732002,5,246.444,,0.000,,18,20,,
T,2021-04-20 15:10:18,40.44442701,-79.94731992,5,246.445,,0.000,,18,20,,
T,2021-04-20 15:10:19,40.44442702,-79.94731981,5,246.450,,0.000,,18,20,,
T,2021-04-20 15:10:20,40.44442704,-79.94731971,5,246.452,,0.000,,18,20,,
T,2021-04-20 15:10:21,40.44442710,-79.94731958,5,246.451,,0.000,,18,20,,
T,2021-04-20 15:10:22,40.44442716,-79.94731949,5,246.455,,0.000,,18,20,,
T,2021-04-20 15:10:23,40.44442726,-79.94731941,5,246.467,,0.000,,18,20,,
T,2021-04-20 15:10:24,40.44442738,-79.94731936,5,246.476,,0.000,,17,20,,
T,2021-04-20 15:10:25,40.44442751,-79.94731933,5,246.483,,0.000,,17,20,,
T,2021-04-20 15:10:26,40.44442760,-79.94731932,5,246.478,,0.000,,18,20,,
T,2021-04-20 15:10:27,40.44442768,-79.94731934,5,246.469,,0.000,,18,20,,
T,2021-04-20 15:10:28,40.44442780,-79.94731938,5,246.473,,0.000,,18,20,,
T,2021-04-20 15:10:29,40.44442787,-79.94731936,5,246.479,,0.000,,18,20,,
T,2021-04-20 15:10:30,40.44442794,-79.94731935,5,246.482,,0.000,,18,20,,
T,2021-04-20 15:10:31,40.44442802,-79.94731934,5,246.485,,0.000,,18,20,,
T,2021-04-20 15:10:32,40.44442809,-79.94731932,5,246.496,,0.000,,18,20,,
T,2021-04-20 15:10:33,40.44442817,-79.94731933,5,246.504,,0.000,,18,20,,
T,2021-04-20 15:10:34,40.44442825,-79.94731935,5,246.518,,0.000,,18,20,,
T,2021-04-20 15:10:35,40.44442834,-79.94731937,5,246.541,,0.000,,18,20,,
T,2021-04-20 15:10:36,40.44442843,-79.94731935,5,246.569,,0.000,,18,20,,
T,2021-04-20 15:10:37,40.44442850,-79.94731931,5,246.589,,0.000,,18,20,,
T,2021-04-20 15:10:38,40.44442856,-79.94731928,5,246.604,,0.000,,18,20,,
T,2021-04-20 15:10:39,40.44442862,-79.94731924,5,246.621,,0.000,,18,20,,
T,2021-04-20 15:10:40,40.44442868,-79.94731922,5,246.634,,0.000,,18,20,,
T,2021-04-20 15:10:41,40.44442874,-79.94731923,5,246.643,,0.000,,18,20,,
T,2021-04-20 15:10:42,40.44442880,-79.94731924,5,246.651,,0.000,,18,20,,
T,2021-04-20 15:10:43,40.44442885,-79.94731923,4,246.662,,0.000,,18,20,,
T,2021-04-20 15:10:44,40.44442896,-79.94731925,4,246.679,,0.000,,18,20,,
T,2021-04-20 15:10:45,40.44442908,-79.94731926,4,246.695,,0.000,,18,20,,
T,2021-04-20 15:10:46,40.44442919,-79.94731928,5,246.703,,0.000,,18,20,,
T,2021-04-20 15:10:47,40.44442925,-79.94731929,5,246.709,,0.000,,18,20,,
T,2021-04-20 15:10:48,40.44442928,-79.94731930,5,246.712,,0.000,,18,20,,
T,2021-04-20 15:10:49,40.44442932,-79.94731932,5,246.719,,0.000,,18,20,,
T,2021-04-20 15:10:50,40.44442936,-79.94731935,5,246.722,,0.000,,18,20,,
T,2021-04-20 15:10:51,40.44442935,-79.94731930,5,246.740,,0.000,,18,20,,
T,2021-04-20 15:10:52,40.44442932,-79.94731922,5,246.759,,0.000,,18,20,,
T,2021-04-20 15:10:53,40.44442931,-79.94731917,5,246.769,,0.000,,18,20,,
T,2021-04-20 15:10:54,40.44442937,-79.94731918,5,246.784,,0.000,,18,20,,
T,2021-04-20 15:10:55,40.44442948,-79.94731921,5,246.802,,0.000,,18,20,,
T,2021-04-20 15:10:56,40.44442960,-79.94731916,5,246.835,,0.000,,18,20,,
T,2021-04-20 15:10:57,40.44442970,-79.94731907,5,246.867,,0.000,,18,20,,
T,2021-04-20 15:10:58,40.44442979,-79.94731895,5,246.897,,0.000,,18,20,,
T,2021-04-20 15:10:59,40.44442989,-79.94731882,5,246.930,,0.000,,18,20,,
T,2021-04-20 15:11:00,40.44442997,-79.94731869,5,246.965,,0.000,,18,20,,
T,2021-04-20 15:11:01,40.44443003,-79.94731856,5,246.997,,0.000,,17,20,,
T,2021-04-20 15:11:02,40.44443010,-79.94731843,5,247.031,,0.000,,17,20,,
T,2021-04-20 15:11:03,40.44443018,-79.94731831,5,247.065,,0.000,,17,20,,
T,2021-04-20 15:11:04,40.44443027,-79.94731822,5,247.096,,0.000,,17,20,,
T,2021-04-20 15:11:05,40.44443038,-79.94731814,5,247.125,,0.000,,17,20,,
T,2021-04-20 15:11:06,40.44443051,-79.94731809,4,247.151,,0.000,,18,20,,
T,2021-04-20 15:11:07,40.44442951,-79.94731797,4,247.180,,0.170,257,18,20,,
T,2021-04-20 15:11:08,40.44443223,-79.94731849,4,247.974,,0.000,,18,20,,
T,2021-04-20 15:11:09,40.44443414,-79.94731685,4,247.631,,0.260,257,18,20,,
T,2021-04-20 15:11:10,40.44443627,-79.94731629,4,247.014,,0.000,,18,20,,
T,2021-04-20 15:11:11,40.44443837,-79.94732038,4,246.014,,0.000,,18,20,,
T,2021-04-20 15:11:12,40.44443976,-79.94732491,4,245.235,,0.000,,18,20,,
T,2021-04-20 15:11:13,40.44443817,-79.94732871,4,244.754,,0.000,,18,20,,
T,2021-04-20 15:11:14,40.44443732,-79.94733283,4,244.298,,0.000,,18,20,,
T,2021-04-20 15:11:15,40.44443726,-79.94733596,4,244.137,,0.000,,18,20,,
T,2021-04-20 15:11:16,40.44443770,-79.94733931,4,243.897,,0.000,,17,20,,
T,2021-04-20 15:11:17,40.44443875,-79.94734224,4,243.675,,0.000,,16,20,,
T,2021-04-20 15:11:18,40.44443995,-79.94734351,4,243.857,,0.000,,16,20,,
T,2021-04-20 15:11:19,40.44444135,-79.94734399,4,244.018,,0.000,,16,20,,
T,2021-04-20 15:11:20,40.44444233,-79.94734428,5,244.103,,0.000,,16,20,,
T,2021-04-20 15:11:21,40.44444346,-79.94734425,4,244.147,,0.000,,16,20,,
T,2021-04-20 15:11:22,40.44444417,-79.94734400,4,244.117,,0.000,,17,20,,
T,2021-04-20 15:11:23,40.44444465,-79.94734383,4,244.109,,0.000,,17,20,,
T,2021-04-20 15:11:24,40.44444500,-79.94734370,4,244.130,,0.000,,17,20,,
T,2021-04-20 15:11:25,40.44444533,-79.94734355,4,244.172,,0.000,,17,20,,
T,2021-04-20 15:11:26,40.44444562,-79.94734342,4,244.213,,0.000,,17,20,,
T,2021-04-20 15:11:27,40.44444587,-79.94734332,4,244.248,,0.000,,17,20,,
T,2021-04-20 15:11:28,40.44444615,-79.94734320,4,244.279,,0.000,,16,20,,
T,2021-04-20 15:11:29,40.44444643,-79.94734306,4,244.314,,0.000,,16,20,,
T,2021-04-20 15:11:30,40.44444678,-79.94734299,4,244.315,,0.000,,16,20,,
T,2021-04-20 15:11:31,40.44444712,-79.94734286,4,244.353,,0.000,,17,20,,
T,2021-04-20 15:11:32,40.44444748,-79.94734277,5,244.361,,0.000,,17,20,,
T,2021-04-20 15:11:33,40.44444787,-79.94734263,5,244.394,,0.000,,17,20,,
T,2021-04-20 15:11:34,40.44444824,-79.94734247,5,244.425,,0.000,,17,20,,
T,2021-04-20 15:11:35,40.44444858,-79.94734232,5,244.454,,0.000,,17,20,,
T,2021-04-20 15:11:36,40.44444892,-79.94734218,5,244.489,,0.000,,17,20,,
T,2021-04-20 15:11:37,40.44444925,-79.94734206,5,244.527,,0.000,,17,20,,
T,2021-04-20 15:11:38,40.44444955,-79.94734195,5,244.560,,0.000,,17,20,,
T,2021-04-20 15:11:39,40.44444983,-79.94734186,5,244.591,,0.000,,17,20,,
T,2021-04-20 15:11:40,40.44444953,-79.94733824,6,244.314,,0.160,257,17,20,,
T,2021-04-20 15:11:41,40.44445177,-79.94733317,5,244.650,,0.000,,17,20,,
T,2021-04-20 15:11:42,40.44445102,-79.94733076,5,244.782,,0.000,,17,20,,
T,2021-04-20 15:11:43,40.44445077,-79.94733404,5,245.191,,0.450,281,18,20,,
T,2021-04-20 15:11:44,40.44444833,-79.94733917,5,244.656,,0.290,281,18,20,,
T,2021-04-20 15:11:45,40.44444582,-79.94734246,5,245.011,,0.250,281,18,20,,
T,2021-04-20 15:11:46,40.44444173,-79.94734273,4,244.987,,0.000,,18,20,,
T,2021-04-20 15:11:47,40.44443908,-79.94734103,4,245.269,,0.000,,18,20,,
T,2021-04-20 15:11:48,40.44443863,-79.94733705,4,245.240,,0.000,,18,20,,
T,2021-04-20 15:11:49,40.44444037,-79.94733516,4,245.584,,0.000,,18,20,,
T,2021-04-20 15:11:50,40.44443950,-79.94733259,4,244.931,,0.000,,18,20,,
T,2021-04-20 15:11:51,40.44443755,-79.94732870,4,244.170,,0.000,,18,20,,
T,2021-04-20 15:11:52,40.44443524,-79.94732469,4,243.538,,0.000,,18,20,,
T,2021-04-20 15:11:53,40.44443231,-79.94732084,4,242.608,,0.000,,18,20,,
T,2021-04-20 15:11:54,40.44443291,-79.94731904,4,242.456,,0.390,280,18,20,,
T,2021-04-20 15:11:55,40.44443416,-79.94731370,4,242.210,,0.710,280,18,20,,
T,2021-04-20 15:11:56,40.44443561,-79.94729994,4,242.150,,1.310,280,18,20,,
T,2021-04-20 15:11:57,40.44443586,-79.94728436,4,242.137,,0.860,280,18,20,,
T,2021-04-20 15:11:58,40.44443478,-79.94727118,4,241.934,,0.920,280,18,20,,
T,2021-04-20 15:11:59,40.44443150,-79.94725960,4,241.510,,0.650,280,18,20,,
T,2021-04-20 15:12:00,40.44442944,-79.94725534,4,240.808,,0.220,280,18,20,,
T,2021-04-20 15:12:01,40.44442548,-79.94725624,3,240.185,,0.000,,18,20,,
T,2021-04-20 15:12:02,40.44442083,-79.94725331,3,240.503,,0.000,,17,20,,
T,2021-04-20 15:12:03,40.44441597,-79.94724992,3,240.746,,0.000,,17,20,,
T,2021-04-20 15:12:04,40.44441372,-79.94724690,3,241.421,,0.000,,17,20,,
T,2021-04-20 15:12:05,40.44441321,-79.94724443,3,242.051,,0.000,,17,20,,
T,2021-04-20 15:12:06,40.44441389,-79.94724222,3,242.420,,0.000,,17,20,,
T,2021-04-20 15:12:07,40.44441543,-79.94724088,3,242.455,,0.000,,17,20,,
T,2021-04-20 15:12:08,40.44441709,-79.94724136,3,242.012,,0.000,,17,20,,
T,2021-04-20 15:12:09,40.44441833,-79.94724163,3,241.554,,0.000,,17,20,,
T,2021-04-20 15:12:10,40.44441888,-79.94724220,3,241.817,,0.000,,17,20,,
T,2021-04-20 15:12:11,40.44441928,-79.94724299,4,242.064,,0.000,,17,20,,
T,2021-04-20 15:12:12,40.44441988,-79.94724341,3,242.157,,0.000,,16,20,,
T,2021-04-20 15:12:13,40.44442021,-79.94724352,4,242.243,,0.000,,17,20,,
T,2021-04-20 15:12:14,40.44442042,-79.94724356,3,242.271,,0.000,,17,20,,
T,2021-04-20 15:12:15,40.44442059,-79.94724362,3,242.292,,0.000,,17,20,,
T,2021-04-20 15:12:16,40.44442069,-79.94724367,3,242.307,,0.000,,17,20,,
T,2021-04-20 15:12:17,40.44442075,-79.94724370,3,242.305,,0.000,,17,20,,
T,2021-04-20 15:12:18,40.44442077,-79.94724371,3,242.313,,0.000,,17,20,,
T,2021-04-20 15:12:19,40.44442077,-79.94724372,3,242.318,,0.000,,17,20,,
T,2021-04-20 15:12:20,40.44442077,-79.94724371,3,242.327,,0.000,,17,20,,
T,2021-04-20 15:12:21,40.44442077,-79.94724371,3,242.326,,0.000,,18,20,,
T,2021-04-20 15:12:22,40.44442077,-79.94724370,3,242.328,,0.000,,18,20,,
T,2021-04-20 15:12:23,40.44442078,-79.94724368,3,242.328,,0.000,,18,20,,
T,2021-04-20 15:12:24,40.44442080,-79.94724367,3,242.328,,0.000,,17,20,,
T,2021-04-20 15:12:25,40.44442081,-79.94724366,3,242.327,,0.000,,17,20,,
T,2021-04-20 15:12:26,40.44442082,-79.94724366,3,242.321,,0.000,,17,20,,
T,2021-04-20 15:12:27,40.44442085,-79.94724366,3,242.314,,0.000,,16,20,,
T,2021-04-20 15:12:28,40.44442088,-79.94724365,3,242.312,,0.000,,16,20,,
T,2021-04-20 15:12:29,40.44442091,-79.94724366,3,242.311,,0.000,,16,20,,
T,2021-04-20 15:12:30,40.44442094,-79.94724366,3,242.310,,0.000,,16,20,,
T,2021-04-20 15:12:31,40.44442097,-79.94724368,3,242.309,,0.000,,16,20,,
T,2021-04-20 15:12:32,40.44442101,-79.94724369,3,242.309,,0.000,,16,20,,
T,2021-04-20 15:12:33,40.44442104,-79.94724371,3,242.312,,0.000,,15,20,,
T,2021-04-20 15:12:34,40.44442105,-79.94724373,3,242.312,,0.000,,15,20,,
T,2021-04-20 15:12:35,40.44442206,-79.94724316,3,241.686,,0.160,280,15,20,,
T,2021-04-20 15:12:36,40.44442321,-79.94724165,3,241.724,,0.390,280,15,20,,
T,2021-04-20 15:12:37,40.44442437,-79.94724081,3,241.795,,0.180,280,15,20,,
T,2021-04-20 15:12:38,40.44442074,-79.94724527,3,241.783,,0.000,,15,20,,
T,2021-04-20 15:12:39,40.44442058,-79.94724848,3,241.704,,0.310,280,15,20,,
T,2021-04-20 15:12:40,40.44441985,-79.94725193,3,241.729,,0.270,280,15,20,,
T,2021-04-20 15:12:41,40.44441860,-79.94725618,3,242.429,,0.310,280,15,20,,
T,2021-04-20 15:12:42,40.44441813,-79.94726177,3,242.065,,0.520,280,14,20,,
T,2021-04-20 15:12:43,40.44441862,-79.94726839,3,242.606,,0.520,280,15,20,,
T,2021-04-20 15:12:44,40.44441933,-79.94727321,3,243.175,,0.340,327,15,20,,
T,2021-04-20 15:12:45,40.44441711,-79.94727334,3,243.327,,0.000,,15,20,,
T,2021-04-20 15:12:46,40.44441510,-79.94727324,3,243.324,,0.000,,15,20,,
T,2021-04-20 15:12:47,40.44441379,-79.94727363,3,243.066,,0.000,,15,20,,
T,2021-04-20 15:12:48,40.44441218,-79.94727422,3,243.195,,0.000,,15,20,,
T,2021-04-20 15:12:49,40.44441025,-79.94727567,3,243.543,,0.000,,15,20,,
T,2021-04-20 15:12:50,40.44440989,-79.94727716,3,243.635,,0.000,,15,20,,
T,2021-04-20 15:12:51,40.44441167,-79.94728094,3,239.523,,0.000,,15,20,,
T,2021-04-20 15:12:52,40.44441391,-79.94728452,3,240.529,,0.000,,16,20,,
T,2021-04-20 15:12:53,40.44441554,-79.94728734,3,241.511,,0.000,,16,20,,
T,2021-04-20 15:12:54,40.44441609,-79.94728884,3,242.258,,0.000,,16,20,,
T,2021-04-20 15:12:55,40.44441625,-79.94728898,3,242.859,,0.000,,16,20,,
T,2021-04-20 15:12:56,40.44441768,-79.94728959,3,243.427,,0.000,,16,20,,
T,2021-04-20 15:12:57,40.44441911,-79.94728879,4,243.492,,0.000,,16,20,,
T,2021-04-20 15:12:58,40.44442004,-79.94728800,4,243.553,,0.000,,15,20,,
T,2021-04-20 15:12:59,40.44442048,-79.94728721,4,243.596,,0.000,,16,20,,
T,2021-04-20 15:13:00,40.44442073,-79.94728661,4,243.782,,0.000,,17,20,,
T,2021-04-20 15:13:01,40.44442084,-79.94728619,4,243.940,,0.000,,17,20,,
T,2021-04-20 15:13:02,40.44442154,-79.94728596,4,247.938,,0.180,328,17,20,,
T,2021-04-20 15:13:03,40.44442038,-79.94728529,4,246.985,,0.000,,17,20,,
T,2021-04-20 15:13:04,40.44441720,-79.94728368,4,246.389,,0.000,,17,20,,
T,2021-04-20 15:13:05,40.44441610,-79.94728308,3,245.990,,0.000,,17,20,,
T,2021-04-20 15:13:06,40.44441400,-79.94728250,3,245.467,,0.000,,17,20,,
T,2021-04-20 15:13:07,40.44441056,-79.94728278,3,244.886,,0.000,,16,20,,
T,2021-04-20 15:13:08,40.44440663,-79.94728300,3,244.173,,0.000,,16,20,,
T,2021-04-20 15:13:09,40.44440410,-79.94728155,3,243.762,,0.000,,16,20,,
T,2021-04-20 15:13:10,40.44440315,-79.94728117,3,243.680,,0.000,,16,20,,
T,2021-04-20 15:13:11,40.44440387,-79.94728176,3,243.651,,0.000,,16,20,,
T,2021-04-20 15:13:12,40.44440501,-79.94728278,3,243.585,,0.000,,15,20,,
T,2021-04-20 15:13:13,40.44440661,-79.94728305,4,243.708,,0.000,,16,20,,
T,2021-04-20 15:13:14,40.44440767,-79.94728280,4,243.762,,0.000,,16,20,,
T,2021-04-20 15:13:15,40.44440839,-79.94728282,4,243.744,,0.000,,16,20,,
T,2021-04-20 15:13:16,40.44440881,-79.94728294,4,243.710,,0.000,,16,20,,
T,2021-04-20 15:13:17,40.44440904,-79.94728302,4,243.663,,0.000,,14,20,,
T,2021-04-20 15:13:18,40.44440915,-79.94728300,4,243.634,,0.000,,14,20,,
T,2021-04-20 15:13:19,40.44440918,-79.94728289,4,243.609,,0.000,,14,20,,
T,2021-04-20 15:13:20,40.44440919,-79.94728274,4,243.592,,0.000,,14,20,,
T,2021-04-20 15:13:21,40.44440916,-79.94728256,4,243.607,,0.000,,14,20,,
T,2021-04-20 15:13:22,40.44440912,-79.94728237,4,243.630,,0.000,,14,20,,
T,2021-04-20 15:13:23,40.44440907,-79.94728217,5,243.662,,0.000,,16,20,,
T,2021-04-20 15:13:24,40.44440899,-79.94728200,5,243.689,,0.000,,16,20,,
T,2021-04-20 15:13:25,40.44440886,-79.94728172,5,243.712,,0.000,,16,20,,
T,2021-04-20 15:13:26,40.44440880,-79.94728152,5,243.717,,0.000,,16,19,,
T,2021-04-20 15:13:27,40.44440884,-79.94728136,5,243.759,,0.000,,16,20,,
T,2021-04-20 15:13:28,40.44440887,-79.94728117,5,243.767,,0.000,,16,20,,
T,2021-04-20 15:13:29,40.44440890,-79.94728093,5,243.775,,0.000,,16,20,,
T,2021-04-20 15:13:30,40.44440890,-79.94728067,5,243.790,,0.000,,16,20,,
T,2021-04-20 15:13:31,40.44440889,-79.94728039,5,243.797,,0.000,,16,20,,
T,2021-04-20 15:13:32,40.44440885,-79.94728011,5,243.811,,0.000,,16,20,,
T,2021-04-20 15:13:33,40.44440884,-79.94727996,5,240.196,,0.000,,16,20,,
T,2021-04-20 15:13:34,40.44440785,-79.94727823,4,241.257,,0.270,328,15,20,,
T,2021-04-20 15:13:35,40.44440390,-79.94727837,4,241.235,,0.150,328,16,20,,
T,2021-04-20 15:13:36,40.44439981,-79.94728253,4,241.435,,0.000,,16,20,,
T,2021-04-20 15:13:37,40.44439916,-79.94728266,4,241.139,,0.000,,16,20,,
T,2021-04-20 15:13:38,40.44439909,-79.94728283,4,241.306,,0.000,,16,20,,
T,2021-04-20 15:13:39,40.44439843,-79.94728342,4,241.290,,0.000,,15,20,,
T,2021-04-20 15:13:40,40.44439848,-79.94728152,4,241.503,,0.000,,14,20,,
T,2021-04-20 15:13:41,40.44439886,-79.94727957,3,241.523,,0.000,,14,20,,
T,2021-04-20 15:13:42,40.44439841,-79.94728047,3,241.585,,0.000,,14,20,,
T,2021-04-20 15:13:43,40.44439732,-79.94728107,4,241.377,,0.000,,15,20,,
T,2021-04-20 15:13:44,40.44439612,-79.94728176,3,241.083,,0.000,,15,20,,
T,2021-04-20 15:13:45,40.44439530,-79.94728351,3,240.906,,0.000,,15,20,,
T,2021-04-20 15:13:46,40.44439457,-79.94728481,3,240.992,,0.000,,15,20,,
T,2021-04-20 15:13:47,40.44439409,-79.94728552,3,241.054,,0.000,,15,20,,
T,2021-04-20 15:13:48,40.44439378,-79.94728601,3,241.107,,0.000,,16,20,,
T,2021-04-20 15:13:49,40.44439361,-79.94728631,3,241.141,,0.000,,16,20,,
T,2021-04-20 15:13:50,40.44439349,-79.94728646,3,241.159,,0.000,,16,20,,
T,2021-04-20 15:13:51,40.44439341,-79.94728654,3,241.175,,0.000,,16,20,,
T,2021-04-20 15:13:52,40.44439335,-79.94728660,3,241.186,,0.000,,16,20,,
T,2021-04-20 15:13:53,40.44439330,-79.94728667,3,241.186,,0.000,,15,20,,
