type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:07,40.44443182,-79.94731467,3,245.203,,0.27,305,17,20,,
T,4/20/21 15:07,40.44442877,-79.94731782,3,244.976,,0.46,305,16,20,,
T,4/20/21 15:07,40.44442624,-79.94732195,3,244.559,,0.4,257,16,20,,
T,4/20/21 15:07,40.44442405,-79.94732534,3,244.141,,0.38,257,18,20,,
T,4/20/21 15:07,40.44442011,-79.94732685,3,243.354,,0.27,256,18,20,,
T,4/20/21 15:07,40.44441628,-79.94732523,3,242.903,,0.28,256,18,20,,
T,4/20/21 15:07,40.44441279,-79.94732358,3,243.157,,0.21,256,18,20,,
T,4/20/21 15:07,40.44441173,-79.94732252,3,244.096,,0.16,256,18,20,,
T,4/20/21 15:07,40.44441262,-79.9473219,3,243.865,,0,,18,20,,
T,4/20/21 15:07,40.44441458,-79.94732338,3,243.801,,0,,18,20,,
T,4/20/21 15:07,40.444416,-79.94732634,3,243.897,,0,,18,20,,
T,4/20/21 15:07,40.44441672,-79.94732956,3,244.487,,0,,18,20,,
T,4/20/21 15:07,40.4444174,-79.94733257,3,244.979,,0,,18,20,,
T,4/20/21 15:07,40.44441796,-79.94733507,3,245.266,,0,,18,20,,
T,4/20/21 15:07,40.44441918,-79.94733648,3,245.369,,0,,18,20,,
T,4/20/21 15:07,40.44441975,-79.94733614,3,245.306,,0,,18,20,,
T,4/20/21 15:07,40.44442008,-79.94733537,3,245.418,,0,,18,20,,
T,4/20/21 15:07,40.44442037,-79.94733383,3,245.522,,0,,18,20,,
T,4/20/21 15:07,40.44442114,-79.94733256,3,245.565,,0,,18,20,,
T,4/20/21 15:07,40.44442142,-79.94733185,3,245.669,,0,,18,20,,
T,4/20/21 15:07,40.44442153,-79.94733128,3,245.74,,0,,18,20,,
T,4/20/21 15:07,40.4444216,-79.94733093,3,245.731,,0,,18,20,,
T,4/20/21 15:07,40.44442165,-79.94733071,3,245.733,,0,,18,20,,
T,4/20/21 15:07,40.44442167,-79.9473306,3,245.735,,0,,18,20,,
T,4/20/21 15:07,40.4444217,-79.94733055,3,245.735,,0,,18,20,,
T,4/20/21 15:07,40.44442172,-79.94733055,3,245.727,,0,,18,20,,
T,4/20/21 15:07,40.44442174,-79.94733054,4,245.719,,0,,18,20,,
T,4/20/21 15:07,40.44442175,-79.94733054,4,245.712,,0,,18,20,,
T,4/20/21 15:07,40.44442177,-79.94733056,4,245.699,,0,,18,20,,
T,4/20/21 15:07,40.44442178,-79.94733053,4,245.698,,0,,18,20,,
T,4/20/21 15:07,40.44442179,-79.94733044,5,245.694,,0,,18,20,,
T,4/20/21 15:07,40.44442182,-79.94733037,4,245.684,,0,,18,20,,
T,4/20/21 15:07,40.44442185,-79.9473303,4,245.678,,0,,18,20,,
T,4/20/21 15:07,40.4444219,-79.94733025,5,245.679,,0,,18,20,,
T,4/20/21 15:07,40.44442195,-79.94733018,5,245.685,,0,,18,20,,
T,4/20/21 15:07,40.44442205,-79.94733009,5,245.713,,0,,18,20,,
T,4/20/21 15:07,40.44442213,-79.94732997,5,245.727,,0,,18,20,,
T,4/20/21 15:07,40.4444222,-79.94732982,5,245.734,,0,,18,20,,
T,4/20/21 15:07,40.44442226,-79.94732964,5,245.735,,0,,18,20,,
T,4/20/21 15:08,40.4444223,-79.94732946,5,245.731,,0,,18,20,,
T,4/20/21 15:08,40.44442234,-79.94732931,5,245.727,,0,,18,20,,
T,4/20/21 15:08,40.44442239,-79.94732918,4,245.717,,0,,18,20,,
T,4/20/21 15:08,40.44442242,-79.94732907,4,245.705,,0,,18,20,,
T,4/20/21 15:08,40.44442246,-79.94732897,4,245.687,,0,,18,20,,
T,4/20/21 15:08,40.4444225,-79.94732886,4,245.671,,0,,18,20,,
T,4/20/21 15:08,40.44442255,-79.94732876,4,245.656,,0,,18,20,,
T,4/20/21 15:08,40.44442258,-79.94732866,4,245.642,,0,,18,20,,
T,4/20/21 15:08,40.44442262,-79.94732855,4,245.632,,0,,18,20,,
T,4/20/21 15:08,40.44442266,-79.94732844,4,245.627,,0,,18,20,,
T,4/20/21 15:08,40.4444227,-79.94732833,4,245.621,,0,,18,20,,
T,4/20/21 15:08,40.44442273,-79.94732823,4,245.617,,0,,18,20,,
T,4/20/21 15:08,40.44442273,-79.94732814,4,245.617,,0,,18,20,,
T,4/20/21 15:08,40.4444227,-79.94732808,4,245.615,,0,,18,20,,
T,4/20/21 15:08,40.44442268,-79.94732802,4,245.618,,0,,18,20,,
T,4/20/21 15:08,40.44442264,-79.94732794,4,245.623,,0,,17,20,,
T,4/20/21 15:08,40.44442264,-79.94732784,4,245.635,,0,,17,20,,
T,4/20/21 15:08,40.44442266,-79.94732771,4,245.651,,0,,17,20,,
T,4/20/21 15:08,40.44442269,-79.94732759,4,245.662,,0,,17,20,,
T,4/20/21 15:08,40.44442272,-79.94732747,4,245.676,,0,,17,20,,
T,4/20/21 15:08,40.44442274,-79.94732733,4,245.691,,0,,17,20,,
T,4/20/21 15:08,40.44442274,-79.94732719,4,245.706,,0,,18,20,,
T,4/20/21 15:08,40.44442277,-79.94732704,4,245.719,,0,,18,20,,
T,4/20/21 15:08,40.4444228,-79.94732689,4,245.736,,0,,18,20,,
T,4/20/21 15:08,40.44442283,-79.94732675,4,245.753,,0,,17,20,,
T,4/20/21 15:08,40.44442285,-79.94732663,4,245.768,,0,,17,20,,
T,4/20/21 15:08,40.44442286,-79.94732654,4,245.775,,0,,17,20,,
T,4/20/21 15:08,40.44442284,-79.94732643,4,245.794,,0,,17,20,,
T,4/20/21 15:08,40.44442281,-79.94732634,4,245.813,,0,,17,20,,
T,4/20/21 15:08,40.44442278,-79.94732628,4,245.81,,0,,17,20,,
T,4/20/21 15:08,40.44442274,-79.94732625,4,245.805,,0,,17,20,,
T,4/20/21 15:08,40.44442273,-79.94732625,3,245.791,,0,,17,20,,
T,4/20/21 15:08,40.4444227,-79.94732624,3,245.779,,0,,17,20,,
T,4/20/21 15:08,40.44442271,-79.94732622,3,245.77,,0,,17,20,,
T,4/20/21 15:08,40.44442271,-79.9473262,3,245.766,,0,,17,20,,
T,4/20/21 15:08,40.44442273,-79.94732618,3,245.763,,0,,18,20,,
T,4/20/21 15:08,40.44442275,-79.94732615,3,245.764,,0,,18,20,,
T,4/20/21 15:08,40.44442277,-79.9473261,3,245.765,,0,,18,20,,
T,4/20/21 15:08,40.44442278,-79.94732604,3,245.769,,0,,18,20,,
T,4/20/21 15:08,40.4444228,-79.94732596,3,245.773,,0,,18,20,,
T,4/20/21 15:08,40.44442281,-79.94732586,3,245.782,,0,,18,20,,
T,4/20/21 15:08,40.44442283,-79.94732576,3,245.795,,0,,17,20,,
T,4/20/21 15:08,40.44442287,-79.94732568,4,245.807,,0,,17,20,,
T,4/20/21 15:08,40.4444229,-79.9473256,4,245.82,,0,,17,20,,
T,4/20/21 15:08,40.44442292,-79.94732555,3,245.834,,0,,17,20,,
T,4/20/21 15:08,40.44442294,-79.94732549,3,245.843,,0,,17,20,,
T,4/20/21 15:08,40.44442297,-79.94732543,3,245.854,,0,,16,20,,
T,4/20/21 15:08,40.44442298,-79.94732542,3,245.855,,0,,16,20,,
T,4/20/21 15:08,40.44442299,-79.94732542,3,245.855,,0,,17,20,,
T,4/20/21 15:08,40.44442299,-79.94732542,3,245.854,,0,,17,20,,
T,4/20/21 15:08,40.44442298,-79.9473254,3,245.85,,0,,17,20,,
T,4/20/21 15:08,40.44442295,-79.94732536,3,245.847,,0,,17,20,,
T,4/20/21 15:08,40.44442294,-79.94732534,3,245.838,,0,,17,20,,
T,4/20/21 15:08,40.44442292,-79.94732531,3,245.833,,0,,17,20,,
T,4/20/21 15:08,40.44442289,-79.94732527,3,245.829,,0,,17,20,,
T,4/20/21 15:08,40.44442285,-79.94732521,3,245.831,,0,,17,20,,
T,4/20/21 15:08,40.44442281,-79.94732515,3,245.835,,0,,17,20,,
T,4/20/21 15:08,40.44442281,-79.94732507,3,245.838,,0,,17,20,,
T,4/20/21 15:08,40.44442281,-79.94732496,3,245.844,,0,,17,20,,
T,4/20/21 15:08,40.44442282,-79.94732486,3,245.848,,0,,17,20,,
T,4/20/21 15:09,40.44442281,-79.94732477,3,245.853,,0,,17,20,,
T,4/20/21 15:09,40.4444228,-79.94732468,4,245.854,,0,,18,20,,
T,4/20/21 15:09,40.4444228,-79.9473246,4,245.852,,0,,18,20,,
T,4/20/21 15:09,40.44442279,-79.94732453,4,245.851,,0,,18,20,,
T,4/20/21 15:09,40.44442274,-79.94732444,4,245.85,,0,,18,20,,
T,4/20/21 15:09,40.44442269,-79.94732433,4,245.86,,0,,18,20,,
T,4/20/21 15:09,40.44442264,-79.94732421,4,245.864,,0,,18,20,,
T,4/20/21 15:09,40.44442261,-79.94732409,4,245.856,,0,,18,20,,
T,4/20/21 15:09,40.44442259,-79.94732398,4,245.853,,0,,18,20,,
T,4/20/21 15:09,40.44442259,-79.94732389,4,245.845,,0,,18,20,,
T,4/20/21 15:09,40.44442267,-79.94732385,4,245.85,,0,,17,20,,
T,4/20/21 15:09,40.44442277,-79.94732381,4,245.868,,0,,17,20,,
T,4/20/21 15:09,40.44442291,-79.94732379,4,245.878,,0,,18,20,,
T,4/20/21 15:09,40.44442306,-79.9473238,4,245.876,,0,,18,20,,
T,4/20/21 15:09,40.44442322,-79.94732382,3,245.878,,0,,18,20,,
T,4/20/21 15:09,40.44442334,-79.94732385,3,245.865,,0,,18,20,,
T,4/20/21 15:09,40.44442341,-79.94732387,3,245.854,,0,,18,20,,
T,4/20/21 15:09,40.44442351,-79.94732389,3,245.869,,0,,18,20,,
T,4/20/21 15:09,40.4444236,-79.9473239,3,245.886,,0,,18,20,,
T,4/20/21 15:09,40.44442367,-79.94732389,3,245.908,,0,,18,20,,
T,4/20/21 15:09,40.44442369,-79.94732391,3,245.908,,0,,18,20,,
T,4/20/21 15:09,40.44442368,-79.94732392,3,245.914,,0,,18,20,,
T,4/20/21 15:09,40.44442367,-79.94732389,3,245.937,,0,,18,20,,
T,4/20/21 15:09,40.44442367,-79.94732383,3,245.964,,0,,18,20,,
T,4/20/21 15:09,40.44442369,-79.94732371,3,245.995,,0,,18,20,,
T,4/20/21 15:09,40.44442371,-79.94732358,3,246.029,,0,,18,20,,
T,4/20/21 15:09,40.44442372,-79.94732345,3,246.062,,0,,18,20,,
T,4/20/21 15:09,40.44442376,-79.94732335,3,246.095,,0,,18,20,,
T,4/20/21 15:09,40.4444238,-79.94732327,3,246.113,,0,,18,20,,
T,4/20/21 15:09,40.44442383,-79.94732319,3,246.138,,0,,18,20,,
T,4/20/21 15:09,40.4444239,-79.9473231,3,246.175,,0,,18,20,,
T,4/20/21 15:09,40.44442397,-79.94732302,3,246.203,,0,,18,20,,
T,4/20/21 15:09,40.44442402,-79.94732293,3,246.237,,0,,18,20,,
T,4/20/21 15:09,40.44442408,-79.94732283,3,246.258,,0,,18,20,,
T,4/20/21 15:09,40.44442411,-79.94732272,4,246.28,,0,,17,20,,
T,4/20/21 15:09,40.44442412,-79.94732261,4,246.294,,0,,17,20,,
T,4/20/21 15:09,40.44442414,-79.9473225,4,246.302,,0,,17,20,,
T,4/20/21 15:09,40.44442418,-79.94732244,4,246.301,,0,,17,20,,
T,4/20/21 15:09,40.44442427,-79.9473223,4,246.318,,0,,18,20,,
T,4/20/21 15:09,40.44442433,-79.94732215,4,246.322,,0,,18,20,,
T,4/20/21 15:09,40.44442438,-79.94732203,4,246.323,,0,,18,20,,
T,4/20/21 15:09,40.44442444,-79.94732194,4,246.327,,0,,18,20,,
T,4/20/21 15:09,40.44442453,-79.94732183,3,246.329,,0,,18,20,,
T,4/20/21 15:09,40.44442462,-79.94732174,3,246.329,,0,,18,20,,
T,4/20/21 15:09,40.44442472,-79.94732165,3,246.331,,0,,18,20,,
T,4/20/21 15:09,40.44442484,-79.94732155,3,246.332,,0,,18,20,,
T,4/20/21 15:09,40.444425,-79.94732148,3,246.332,,0,,18,20,,
T,4/20/21 15:09,40.44442513,-79.94732142,4,246.333,,0,,18,20,,
T,4/20/21 15:09,40.44442524,-79.94732135,4,246.339,,0,,18,20,,
T,4/20/21 15:09,40.44442534,-79.94732127,4,246.349,,0,,18,20,,
T,4/20/21 15:09,40.44442542,-79.94732118,4,246.362,,0,,18,20,,
T,4/20/21 15:09,40.44442549,-79.9473211,4,246.375,,0,,18,20,,
T,4/20/21 15:09,40.44442553,-79.94732101,4,246.393,,0,,18,20,,
T,4/20/21 15:09,40.44442558,-79.94732091,4,246.402,,0,,18,20,,
T,4/20/21 15:09,40.44442564,-79.94732081,4,246.418,,0,,18,20,,
T,4/20/21 15:09,40.44442571,-79.94732071,4,246.433,,0,,18,20,,
T,4/20/21 15:09,40.44442579,-79.94732059,4,246.438,,0,,18,20,,
T,4/20/21 15:09,40.4444259,-79.94732049,4,246.435,,0,,18,20,,
T,4/20/21 15:09,40.44442601,-79.94732041,4,246.433,,0,,18,20,,
T,4/20/21 15:09,40.44442614,-79.94732034,4,246.432,,0,,18,20,,
T,4/20/21 15:10,40.44442625,-79.94732023,4,246.442,,0,,18,20,,
T,4/20/21 15:10,40.44442636,-79.94732015,4,246.437,,0,,18,20,,
T,4/20/21 15:10,40.44442646,-79.94732009,4,246.428,,0,,18,20,,
T,4/20/21 15:10,40.44442657,-79.9473201,4,246.413,,0,,18,20,,
T,4/20/21 15:10,40.44442666,-79.94732012,4,246.397,,0,,18,20,,
T,4/20/21 15:10,40.44442673,-79.94732016,4,246.383,,0,,18,20,,
T,4/20/21 15:10,40.44442681,-79.9473202,4,246.371,,0,,18,20,,
T,4/20/21 15:10,40.44442686,-79.94732026,4,246.365,,0,,18,20,,
T,4/20/21 15:10,40.44442691,-79.94732032,4,246.361,,0,,18,20,,
T,4/20/21 15:10,40.44442694,-79.94732037,4,246.359,,0,,17,20,,
T,4/20/21 15:10,40.44442695,-79.9473204,4,246.359,,0,,17,20,,
T,4/20/21 15:10,40.44442694,-79.94732036,4,246.36,,0,,17,20,,
T,4/20/21 15:10,40.44442696,-79.9473203,4,246.387,,0,,17,20,,
T,4/20/21 15:10,40.444427,-79.94732026,4,246.411,,0,,18,20,,
T,4/20/21 15:10,40.44442704,-79.94732022,4,246.427,,0,,18,20,,
T,4/20/21 15:10,40.44442704,-79.94732016,5,246.438,,0,,18,20,,
T,4/20/21 15:10,40.44442703,-79.9473201,5,246.44,,0,,18,20,,
T,4/20/21 15:10,40.444427,-79.94732002,5,246.444,,0,,18,20,,
T,4/20/21 15:10,40.44442701,-79.94731992,5,246.445,,0,,18,20,,
T,4/20/21 15:10,40.44442702,-79.94731981,5,246.45,,0,,18,20,,
T,4/20/21 15:10,40.44442704,-79.94731971,5,246.452,,0,,18,20,,
T,4/20/21 15:10,40.4444271,-79.94731958,5,246.451,,0,,18,20,,
T,4/20/21 15:10,40.44442716,-79.94731949,5,246.455,,0,,18,20,,
T,4/20/21 15:10,40.44442726,-79.94731941,5,246.467,,0,,18,20,,
T,4/20/21 15:10,40.44442738,-79.94731936,5,246.476,,0,,17,20,,
T,4/20/21 15:10,40.44442751,-79.94731933,5,246.483,,0,,17,20,,
T,4/20/21 15:10,40.4444276,-79.94731932,5,246.478,,0,,18,20,,
T,4/20/21 15:10,40.44442768,-79.94731934,5,246.469,,0,,18,20,,
T,4/20/21 15:10,40.4444278,-79.94731938,5,246.473,,0,,18,20,,
T,4/20/21 15:10,40.44442787,-79.94731936,5,246.479,,0,,18,20,,
T,4/20/21 15:10,40.44442794,-79.94731935,5,246.482,,0,,18,20,,
T,4/20/21 15:10,40.44442802,-79.94731934,5,246.485,,0,,18,20,,
T,4/20/21 15:10,40.44442809,-79.94731932,5,246.496,,0,,18,20,,
T,4/20/21 15:10,40.44442817,-79.94731933,5,246.504,,0,,18,20,,
T,4/20/21 15:10,40.44442825,-79.94731935,5,246.518,,0,,18,20,,
T,4/20/21 15:10,40.44442834,-79.94731937,5,246.541,,0,,18,20,,
T,4/20/21 15:10,40.44442843,-79.94731935,5,246.569,,0,,18,20,,
T,4/20/21 15:10,40.4444285,-79.94731931,5,246.589,,0,,18,20,,
T,4/20/21 15:10,40.44442856,-79.94731928,5,246.604,,0,,18,20,,
T,4/20/21 15:10,40.44442862,-79.94731924,5,246.621,,0,,18,20,,
T,4/20/21 15:10,40.44442868,-79.94731922,5,246.634,,0,,18,20,,
T,4/20/21 15:10,40.44442874,-79.94731923,5,246.643,,0,,18,20,,
T,4/20/21 15:10,40.4444288,-79.94731924,5,246.651,,0,,18,20,,
T,4/20/21 15:10,40.44442885,-79.94731923,4,246.662,,0,,18,20,,
T,4/20/21 15:10,40.44442896,-79.94731925,4,246.679,,0,,18,20,,
T,4/20/21 15:10,40.44442908,-79.94731926,4,246.695,,0,,18,20,,
T,4/20/21 15:10,40.44442919,-79.94731928,5,246.703,,0,,18,20,,
T,4/20/21 15:10,40.44442925,-79.94731929,5,246.709,,0,,18,20,,
T,4/20/21 15:10,40.44442928,-79.9473193,5,246.712,,0,,18,20,,
T,4/20/21 15:10,40.44442932,-79.94731932,5,246.719,,0,,18,20,,
T,4/20/21 15:10,40.44442936,-79.94731935,5,246.722,,0,,18,20,,
T,4/20/21 15:10,40.44442935,-79.9473193,5,246.74,,0,,18,20,,
T,4/20/21 15:10,40.44442932,-79.94731922,5,246.759,,0,,18,20,,
T,4/20/21 15:10,40.44442931,-79.94731917,5,246.769,,0,,18,20,,
T,4/20/21 15:10,40.44442937,-79.94731918,5,246.784,,0,,18,20,,
T,4/20/21 15:10,40.44442948,-79.94731921,5,246.802,,0,,18,20,,
T,4/20/21 15:10,40.4444296,-79.94731916,5,246.835,,0,,18,20,,
T,4/20/21 15:10,40.4444297,-79.94731907,5,246.867,,0,,18,20,,
T,4/20/21 15:10,40.44442979,-79.94731895,5,246.897,,0,,18,20,,
T,4/20/21 15:10,40.44442989,-79.94731882,5,246.93,,0,,18,20,,
T,4/20/21 15:11,40.44442997,-79.94731869,5,246.965,,0,,18,20,,
T,4/20/21 15:11,40.44443003,-79.94731856,5,246.997,,0,,17,20,,
T,4/20/21 15:11,40.4444301,-79.94731843,5,247.031,,0,,17,20,,
T,4/20/21 15:11,40.44443018,-79.94731831,5,247.065,,0,,17,20,,
T,4/20/21 15:11,40.44443027,-79.94731822,5,247.096,,0,,17,20,,
T,4/20/21 15:11,40.44443038,-79.94731814,5,247.125,,0,,17,20,,
T,4/20/21 15:11,40.44443051,-79.94731809,4,247.151,,0,,18,20,,
T,4/20/21 15:11,40.44442951,-79.94731797,4,247.18,,0.17,257,18,20,,
T,4/20/21 15:11,40.44443223,-79.94731849,4,247.974,,0,,18,20,,
T,4/20/21 15:11,40.44443414,-79.94731685,4,247.631,,0.26,257,18,20,,
T,4/20/21 15:11,40.44443627,-79.94731629,4,247.014,,0,,18,20,,
T,4/20/21 15:11,40.44443837,-79.94732038,4,246.014,,0,,18,20,,
T,4/20/21 15:11,40.44443976,-79.94732491,4,245.235,,0,,18,20,,
T,4/20/21 15:11,40.44443817,-79.94732871,4,244.754,,0,,18,20,,
T,4/20/21 15:11,40.44443732,-79.94733283,4,244.298,,0,,18,20,,
T,4/20/21 15:11,40.44443726,-79.94733596,4,244.137,,0,,18,20,,
T,4/20/21 15:11,40.4444377,-79.94733931,4,243.897,,0,,17,20,,
T,4/20/21 15:11,40.44443875,-79.94734224,4,243.675,,0,,16,20,,
T,4/20/21 15:11,40.44443995,-79.94734351,4,243.857,,0,,16,20,,
T,4/20/21 15:11,40.44444135,-79.94734399,4,244.018,,0,,16,20,,
T,4/20/21 15:11,40.44444233,-79.94734428,5,244.103,,0,,16,20,,
T,4/20/21 15:11,40.44444346,-79.94734425,4,244.147,,0,,16,20,,
T,4/20/21 15:11,40.44444417,-79.947344,4,244.117,,0,,17,20,,
T,4/20/21 15:11,40.44444465,-79.94734383,4,244.109,,0,,17,20,,
T,4/20/21 15:11,40.444445,-79.9473437,4,244.13,,0,,17,20,,
T,4/20/21 15:11,40.44444533,-79.94734355,4,244.172,,0,,17,20,,
T,4/20/21 15:11,40.44444562,-79.94734342,4,244.213,,0,,17,20,,
T,4/20/21 15:11,40.44444587,-79.94734332,4,244.248,,0,,17,20,,
T,4/20/21 15:11,40.44444615,-79.9473432,4,244.279,,0,,16,20,,
T,4/20/21 15:11,40.44444643,-79.94734306,4,244.314,,0,,16,20,,
T,4/20/21 15:11,40.44444678,-79.94734299,4,244.315,,0,,16,20,,
T,4/20/21 15:11,40.44444712,-79.94734286,4,244.353,,0,,17,20,,
T,4/20/21 15:11,40.44444748,-79.94734277,5,244.361,,0,,17,20,,
T,4/20/21 15:11,40.44444787,-79.94734263,5,244.394,,0,,17,20,,
T,4/20/21 15:11,40.44444824,-79.94734247,5,244.425,,0,,17,20,,
T,4/20/21 15:11,40.44444858,-79.94734232,5,244.454,,0,,17,20,,
T,4/20/21 15:11,40.44444892,-79.94734218,5,244.489,,0,,17,20,,
T,4/20/21 15:11,40.44444925,-79.94734206,5,244.527,,0,,17,20,,
T,4/20/21 15:11,40.44444955,-79.94734195,5,244.56,,0,,17,20,,
T,4/20/21 15:11,40.44444983,-79.94734186,5,244.591,,0,,17,20,,
T,4/20/21 15:11,40.44444953,-79.94733824,6,244.314,,0.16,257,17,20,,
T,4/20/21 15:11,40.44445177,-79.94733317,5,244.65,,0,,17,20,,
T,4/20/21 15:11,40.44445102,-79.94733076,5,244.782,,0,,17,20,,
T,4/20/21 15:11,40.44445077,-79.94733404,5,245.191,,0.45,281,18,20,,
T,4/20/21 15:11,40.44444833,-79.94733917,5,244.656,,0.29,281,18,20,,
T,4/20/21 15:11,40.44444582,-79.94734246,5,245.011,,0.25,281,18,20,,
T,4/20/21 15:11,40.44444173,-79.94734273,4,244.987,,0,,18,20,,
T,4/20/21 15:11,40.44443908,-79.94734103,4,245.269,,0,,18,20,,
T,4/20/21 15:11,40.44443863,-79.94733705,4,245.24,,0,,18,20,,
T,4/20/21 15:11,40.44444037,-79.94733516,4,245.584,,0,,18,20,,
T,4/20/21 15:11,40.4444395,-79.94733259,4,244.931,,0,,18,20,,
T,4/20/21 15:11,40.44443755,-79.9473287,4,244.17,,0,,18,20,,
T,4/20/21 15:11,40.44443524,-79.94732469,4,243.538,,0,,18,20,,
T,4/20/21 15:11,40.44443231,-79.94732084,4,242.608,,0,,18,20,,
T,4/20/21 15:11,40.44443291,-79.94731904,4,242.456,,0.39,280,18,20,,
T,4/20/21 15:11,40.44443416,-79.9473137,4,242.21,,0.71,280,18,20,,
T,4/20/21 15:11,40.44443561,-79.94729994,4,242.15,,1.31,280,18,20,,
T,4/20/21 15:11,40.44443586,-79.94728436,4,242.137,,0.86,280,18,20,,
T,4/20/21 15:11,40.44443478,-79.94727118,4,241.934,,0.92,280,18,20,,
T,4/20/21 15:11,40.4444315,-79.9472596,4,241.51,,0.65,280,18,20,,
T,4/20/21 15:12,40.44442944,-79.94725534,4,240.808,,0.22,280,18,20,,
T,4/20/21 15:12,40.44442548,-79.94725624,3,240.185,,0,,18,20,,
T,4/20/21 15:12,40.44442083,-79.94725331,3,240.503,,0,,17,20,,
T,4/20/21 15:12,40.44441597,-79.94724992,3,240.746,,0,,17,20,,
T,4/20/21 15:12,40.44441372,-79.9472469,3,241.421,,0,,17,20,,
T,4/20/21 15:12,40.44441321,-79.94724443,3,242.051,,0,,17,20,,
T,4/20/21 15:12,40.44441389,-79.94724222,3,242.42,,0,,17,20,,
T,4/20/21 15:12,40.44441543,-79.94724088,3,242.455,,0,,17,20,,
T,4/20/21 15:12,40.44441709,-79.94724136,3,242.012,,0,,17,20,,
T,4/20/21 15:12,40.44441833,-79.94724163,3,241.554,,0,,17,20,,
T,4/20/21 15:12,40.44441888,-79.9472422,3,241.817,,0,,17,20,,
T,4/20/21 15:12,40.44441928,-79.94724299,4,242.064,,0,,17,20,,
T,4/20/21 15:12,40.44441988,-79.94724341,3,242.157,,0,,16,20,,
T,4/20/21 15:12,40.44442021,-79.94724352,4,242.243,,0,,17,20,,
T,4/20/21 15:12,40.44442042,-79.94724356,3,242.271,,0,,17,20,,
T,4/20/21 15:12,40.44442059,-79.94724362,3,242.292,,0,,17,20,,
T,4/20/21 15:12,40.44442069,-79.94724367,3,242.307,,0,,17,20,,
T,4/20/21 15:12,40.44442075,-79.9472437,3,242.305,,0,,17,20,,
T,4/20/21 15:12,40.44442077,-79.94724371,3,242.313,,0,,17,20,,
T,4/20/21 15:12,40.44442077,-79.94724372,3,242.318,,0,,17,20,,
T,4/20/21 15:12,40.44442077,-79.94724371,3,242.327,,0,,17,20,,
T,4/20/21 15:12,40.44442077,-79.94724371,3,242.326,,0,,18,20,,
T,4/20/21 15:12,40.44442077,-79.9472437,3,242.328,,0,,18,20,,
T,4/20/21 15:12,40.44442078,-79.94724368,3,242.328,,0,,18,20,,
T,4/20/21 15:12,40.4444208,-79.94724367,3,242.328,,0,,17,20,,
T,4/20/21 15:12,40.44442081,-79.94724366,3,242.327,,0,,17,20,,
T,4/20/21 15:12,40.44442082,-79.94724366,3,242.321,,0,,17,20,,
T,4/20/21 15:12,40.44442085,-79.94724366,3,242.314,,0,,16,20,,
T,4/20/21 15:12,40.44442088,-79.94724365,3,242.312,,0,,16,20,,
T,4/20/21 15:12,40.44442091,-79.94724366,3,242.311,,0,,16,20,,
T,4/20/21 15:12,40.44442094,-79.94724366,3,242.31,,0,,16,20,,
T,4/20/21 15:12,40.44442097,-79.94724368,3,242.309,,0,,16,20,,
T,4/20/21 15:12,40.44442101,-79.94724369,3,242.309,,0,,16,20,,
T,4/20/21 15:12,40.44442104,-79.94724371,3,242.312,,0,,15,20,,
T,4/20/21 15:12,40.44442105,-79.94724373,3,242.312,,0,,15,20,,
T,4/20/21 15:12,40.44442206,-79.94724316,3,241.686,,0.16,280,15,20,,
T,4/20/21 15:12,40.44442321,-79.94724165,3,241.724,,0.39,280,15,20,,
T,4/20/21 15:12,40.44442437,-79.94724081,3,241.795,,0.18,280,15,20,,
T,4/20/21 15:12,40.44442074,-79.94724527,3,241.783,,0,,15,20,,
T,4/20/21 15:12,40.44442058,-79.94724848,3,241.704,,0.31,280,15,20,,
T,4/20/21 15:12,40.44441985,-79.94725193,3,241.729,,0.27,280,15,20,,
T,4/20/21 15:12,40.4444186,-79.94725618,3,242.429,,0.31,280,15,20,,
T,4/20/21 15:12,40.44441813,-79.94726177,3,242.065,,0.52,280,14,20,,
T,4/20/21 15:12,40.44441862,-79.94726839,3,242.606,,0.52,280,15,20,,
T,4/20/21 15:12,40.44441933,-79.94727321,3,243.175,,0.34,327,15,20,,
T,4/20/21 15:12,40.44441711,-79.94727334,3,243.327,,0,,15,20,,
T,4/20/21 15:12,40.4444151,-79.94727324,3,243.324,,0,,15,20,,
T,4/20/21 15:12,40.44441379,-79.94727363,3,243.066,,0,,15,20,,
T,4/20/21 15:12,40.44441218,-79.94727422,3,243.195,,0,,15,20,,
T,4/20/21 15:12,40.44441025,-79.94727567,3,243.543,,0,,15,20,,
T,4/20/21 15:12,40.44440989,-79.94727716,3,243.635,,0,,15,20,,
T,4/20/21 15:12,40.44441167,-79.94728094,3,239.523,,0,,15,20,,
T,4/20/21 15:12,40.44441391,-79.94728452,3,240.529,,0,,16,20,,
T,4/20/21 15:12,40.44441554,-79.94728734,3,241.511,,0,,16,20,,
T,4/20/21 15:12,40.44441609,-79.94728884,3,242.258,,0,,16,20,,
T,4/20/21 15:12,40.44441625,-79.94728898,3,242.859,,0,,16,20,,
T,4/20/21 15:12,40.44441768,-79.94728959,3,243.427,,0,,16,20,,
T,4/20/21 15:12,40.44441911,-79.94728879,4,243.492,,0,,16,20,,
